x1,x2,x3,x4,y,predictions
2.17264262092635,0.595014167708644,-2.53580700354559,3.98582830153303,11.6933447464992,-0.8444897608788786
19.6549938425772,20.8772661438409,7.90350610363305,-0.904683714533753,-0.713440902814726,4.418119524927416
17.7494674748035,14.0816181319992,11.9283812065145,-1.156289267963,-0.0483925731986368,6.447117493775485
17.4535045179492,12.4048217967243,6.98649665846497,-0.276236488643334,13.4458349004078,3.9558417513069384
13.3318624681731,16.8853287299541,-1.49717249167818,6.03040270236244,-11.9409792997003,-0.3208990254928835
14.3573503144474,6.20511013026052,15.7212127551178,4.42836455122323,13.7736190249857,8.35913893831412
2.09122302896798,3.39651053833452,-6.00365014421706,4.36393217760907,-3.50723094753398,-2.5926798310921875
4.78893760175191,0.284480861887717,7.26138220120502,-2.73581790978055,21.1364699829718,4.094415543941141
24.8379647943572,11.4218368487064,26.9839082707657,3.63596374192328,9.59561863390559,14.036827249348633
21.8453179492814,16.4081055252041,16.0145673582748,2.09496709658529,-2.38425267279059,8.507023252421572
4.5022951591638,-5.61099774788823,11.9680452264587,6.39576242644243,17.7116476652046,6.4671127020356165
9.14003085957005,7.847814491547,0.332033803584643,7.9761467641249,-1.79110209883899,0.6012304227067138
18.558094938405,21.4668612431273,7.34381923014817,5.78039845508792,-9.82010210789384,4.135973246977386
6.59391615211946,15.128700332458,-10.4992086318509,6.06888015560961,-12.6713893327143,-4.85895612714833
13.1897430942124,6.28292940634077,12.6432836344164,6.51794250186684,2.96165903930927,6.807510185985749
13.6719402148915,4.05096225940118,12.7929460931762,5.05032671823693,5.10271417429531,6.882957204110372
12.2637722892202,15.6517818026832,4.30912762259358,9.95672495933065,-18.1966307823265,2.6061411527093155
14.8440557199338,10.1242604626264,12.6146344151434,4.11892621483088,7.59749433107555,6.793067698646854
12.5704614020102,11.3405243405144,6.21595663010664,-7.50232066083523,21.7247902254026,3.567401337010377
1.08652561400448,1.59178797042259,-5.53715704979803,-0.0650248760287204,9.3403644436034,-2.3575138900719947
5.78387061242613,-2.97240274454246,10.7676997686829,11.641285197083,12.4909959500313,5.862001131244388
16.1459730170702,4.51957413367115,20.8992294437229,-0.250384745338704,22.5689661694935,10.969452320788935
20.8835368856098,6.95938056173893,22.6218627994328,3.782321117043,9.87240086535546,11.837856803030647
15.4502032519355,7.82555119941246,14.8844806672851,9.01064564819728,-1.36561666519294,7.937330145920256
21.4309504051246,5.67492046434123,28.0682799450918,6.69664010462613,16.6109871267959,14.583474752300686
19.3160024358019,14.3929967846496,12.936121372094,2.89885137608189,-4.10686681247794,6.955133940701652
-1.17120364261553,9.1301083876736,-20.5786898109724,-8.98700784398808,11.3584899364643,-9.940168914307515
12.2020923822867,10.1964583936814,5.88582399811263,10.3846453254159,-8.7937398230329,3.400976684656129
12.9920600747949,12.0531010893884,6.46869999752701,2.08537061935667,0.316773821827564,3.694812937625915
8.4643432412682,10.3627226066465,0.419171338323157,-0.337665819597099,-2.46732918742786,0.6451577189520802
13.7283695308475,9.25612164997264,15.0549677380648,2.81097631866912,11.5201730866219,8.023275153276936
12.2407371984766,3.25644021878666,13.9155168905146,5.67155816010682,7.73286099009247,7.448861439513141
2.47907637938139,8.19634896477097,-8.27742954147727,1.55278276146203,-3.7109977720013,-3.7389250339176625
11.8468105715224,1.87273353477966,13.6693473419896,3.65111372482621,11.3731349726715,7.3247637964355
14.5063144204208,0.947210985203427,22.0804176398173,3.35059620875085,13.1448968989844,11.564906437858824
18.6727147340998,13.7128227496066,13.6944804534747,7.73409349734256,-6.31092951932311,7.337433762794851
-1.04366390871587,-2.23644324564755,-5.39582872415151,1.65957092353986,17.0548068183602,-2.2862682294371597
25.8288836651757,12.0623956891282,25.1702039947246,3.21345145755129,-0.235994929790729,13.122512594082957
6.27337484987853,3.37605894362322,1.71789244486462,-0.707141018708723,10.4966912495367,1.299861882414506
16.5921165800312,4.57321033229335,18.1672879699933,3.77841100637872,12.5013535606535,9.592240964033842
15.5125444703637,7.15873059837555,17.021912274463,-0.0929805556713243,12.4627761745471,9.01484044839171
9.67271848797251,-0.223953348240254,8.67850768793845,5.8016879008496,-7.80574932833668,4.808809074345718
24.7233089430493,15.0457048566591,21.4774542475755,3.69267411721149,7.20215374296883,11.26094383855419
9.65458774773114,10.5710396935966,0.181556003037477,1.31048741167092,-5.04325564841851,0.5253723789506868
22.1619347569951,19.5941322328399,15.5956967028276,9.64186266473578,5.34086294518147,8.295864474226445
13.8287220898941,13.7764036158597,2.81327913624377,2.94489939123928,-4.02959110979265,1.852062215369028
11.8799625281117,8.95203759185426,7.15533865346338,3.78120823030636,1.7297439502824,4.040957452080553
7.19323642252975,8.16063133083859,-6.34541368804668,2.76535272347262,0.828799880583178,-2.7649677949497935
2.77572310826757,10.207233475874,-10.6090647874421,-0.975934476382969,-1.26322502373155,-4.914336209973863
-1.38817273199465,1.64031969676987,-11.1279499605717,3.81939265979073,1.80950499036619,-5.175913758452725
12.5408517703461,12.882808918739,2.76529753234613,3.95533545203187,1.44869573644914,1.8278739922908294
6.22281578385518,13.3323303034072,-7.27411577277122,2.41530098559404,-6.41490298757071,-3.2331399979138165
17.4062552926059,-0.312148055052775,26.041112246041,2.32635267199708,22.7353946957448,13.561550086627493
19.7618285029068,8.0007254391599,22.1290292601096,1.47530450278486,9.18696885471665,11.589412261347578
13.6278209077179,12.0917372371057,6.23920804784037,5.45923254842028,-4.85631916716135,3.5791227142329403
10.69220074841,3.4369612749597,8.25954953018226,5.26926484827524,5.86046678733988,4.5976061849663505
12.1645727020339,2.65177062802139,14.6961680814297,4.87519442158009,8.90098341081998,7.842399037639257
5.66585918866826,8.43944866470501,-5.14995700821634,7.04897359212618,-7.34786360434705,-2.1623207280917143
10.4808758843736,6.40037167743563,7.23010199678226,2.54732123610986,4.90223225300438,4.078646738793996
15.0680914513918,18.06869816225,2.09846590944522,5.2668384337296,-14.2917126431391,1.4917144907299036
14.1903784089409,25.0457218428959,-3.44205292982715,-6.29912634180095,-1.0425768007302,-1.301341488373659
24.946090680176,25.3965436348369,13.5634721057561,7.84807770973119,-14.8676258036157,7.271390552849558
3.70154474910876,10.4461426994838,-11.4479560525112,5.65417238493563,-20.1827531901101,-5.337233474957573
4.46895064308749,-0.989894420347118,0.674536539691172,7.379939956272,12.1692005652658,0.7738910241220324
17.9348548460409,7.97965984812982,17.4067630575201,8.17191930419448,-0.066422814082304,9.208849315045342
16.3060436048626,15.1021830439922,11.1110125015677,-0.706318242043066,12.3239843961198,6.035070063794431
4.62936413730016,6.29010639668426,-1.29677534730386,-5.97660070078961,18.5091960506256,-0.21987591582983945
7.639933606836,4.19438376201902,6.0528406069878,3.72470191300341,7.33952485839291,3.485172181785719
8.40320788704876,3.4817344276984,4.87501537719264,8.35273156690197,-2.44647356995647,2.8914133848477706
13.5563168473823,2.81363373662188,16.7080404219754,-0.498307182140649,10.2771702079814,8.85661309104589
15.6211957233243,9.99701190061491,9.47581926014785,-0.370908718594419,3.86425402642953,5.2107454125425905
14.9353554624675,7.4689165660932,15.0411388994501,6.83755384511863,5.25570782846365,8.016303834976732
14.1103237025243,14.2751861156343,4.61073181950137,1.23379858084946,-6.70313348652891,2.758184206786659
9.97474459721519,14.976279463266,-3.14693359692631,2.84225562403712,6.07197313718529,-1.1525675483835913
7.11149450020911,11.0694400813462,-9.67463168193327,3.03988948319715,-4.93667299619967,-4.443274916234719
6.35795404114634,-3.67888580408727,9.62505171111155,2.96006175622522,8.06619428280576,5.2859756574947365
19.6375555916511,6.42356394104565,23.192785374856,7.06768489169302,9.27197260622923,12.125667161437514
12.1943189754362,12.0451635514281,5.87813781250222,2.75664725314102,7.86339031951018,3.3971019669088514
14.0252584570464,7.01676159427355,11.8661324111864,6.94908724324299,5.55845234188122,6.41573697237905
10.685340452483,13.0660891079973,-2.39786581397119,2.37219527653241,2.41924129155455,-0.7749516047093683
13.5764208568865,14.8875175169181,0.786487025230877,1.63787208589657,-0.395621710151596,0.8303268890781895
4.29953307513127,11.458829878452,-13.8995303879474,-5.52043416143204,-0.321974971764743,-6.573107687183189
11.524991824853,8.12479387726346,6.27024452208248,3.56365579978403,6.63276723956226,3.5947686514577657
11.5679738979239,6.65318495788264,6.76814718239275,7.49479670294051,-12.4314803719902,3.845768610619317
23.2742107920928,18.0110953315371,17.3988914000902,-1.95936855512647,15.1134936564944,9.204881098261348
4.99694859525963,0.925064499028615,0.660435829208982,5.34202239988189,8.67912937802872,0.7667826512666372
20.3334992998928,11.3591168596447,17.6436191807691,0.856449713277677,12.0515799485695,9.328251925237494
6.77539103709519,9.56296014832058,-6.44861138193157,10.8358966607449,-9.38242282312274,-2.816991250567669
9.41429191731391,-0.795152044658703,9.5766557692466,2.2205062564308,17.4649074730596,5.261578560632234
1.00291654617967,-1.40326994058349,-1.19548360040227,-0.102618410714539,9.03502884449687,-0.16881327575505445
17.6313016226348,11.7176640434816,13.5522056690697,4.97427205281454,0.842405791346459,7.265710978560037
9.46485319162111,2.46128702740725,8.69647707176704,1.06787212951601,17.4331647242432,4.817867701596923
14.9271985358932,11.8956615777671,10.176732355795,5.64482383159214,1.30862043925208,5.5640858792787995
15.8397038748288,-2.63052194162996,28.810660350365,8.1496432471308,16.9995154170974,14.957719491804172
14.4006097132327,12.2401573435206,7.46396328928046,-4.45834676772213,15.3554122107488,4.196539611328433
19.0886941274497,13.3796073883766,17.4353241140248,1.82179425023775,4.47930237506074,9.22324735825287
18.7171676323452,15.9249483718681,7.72668924692796,-1.16139224947939,0.210522681308583,4.328983580595656
13.1324771173919,2.76026633351267,15.56126221568,-2.1328708285882,26.7881494544129,8.278505549366693
6.74695579991506,-2.81214460315599,13.084414464859,3.84690717751021,15.6082864366169,7.029890641549083
17.6950083607688,15.0693962060431,6.25456022493821,9.64141249708879,-19.4291165999791,3.5868619695769417
7.76312646121028,2.75900291391341,9.08742483002108,4.20542926413114,14.7284684566416,5.014950141957685
5.32692454379205,2.66220508557567,2.73191362418947,-0.554798907813529,16.8712984853567,1.811044679551763
16.7172472747846,8.6289594927838,14.7768833646707,-2.36027815814709,21.3749089734722,7.883088783672306
18.2315168237478,9.71063244854451,16.2862061048011,11.5317508575912,1.0592068826646,8.64396028795038
14.6707595990634,11.5044938351285,9.03104491458932,-0.700710591277647,17.9785492673309,4.986528208116069
2.25036358597642,1.80855018896685,-5.47839150233003,2.94690673808219,-0.544566804109882,-2.3278893244884675
19.4177339371221,7.61104708983696,17.5753642014187,16.4751976987086,-13.9090259510696,9.293843599283084
11.9606991019493,8.93338539226884,4.39870675784447,9.91516607276665,-18.176095985943,2.6512992952179113
19.2034663400103,7.16491665059056,19.2815605283901,9.20836277713979,1.95436616782475,10.153961936719845
14.0972001917061,3.95340499377414,19.1525594636736,0.954660126995237,14.5628942749697,10.088930627275825
8.4881474862184,6.39083008580413,1.54878717630093,1.44699349660232,3.02991581632794,1.2146134616146669
21.1627101848768,17.0662830170322,13.2228521247723,8.64122761738088,2.73508726938263,7.099679075623739
20.2085609035401,13.2008730201766,15.8655244681908,11.4990520353795,-6.86220766456134,8.431888567860755
4.79536500194347,9.16210689480864,-14.8167909315819,8.77743845468778,-25.254075674117,-7.0355120431858085
7.63351352045285,11.69769570874,-5.51994449703666,3.47331331324873,-4.57450534410184,-2.348836792348761
10.4903123449267,11.6455672583375,1.28174583248895,9.7783326783898,-12.5565680419668,1.079994043535068
18.5838304396328,13.3565414218471,14.8818698718383,5.32782226805367,3.59229167441137,7.936014006034363
16.0060511031436,17.9713035022799,2.90515263136372,7.50099475622672,-13.7675294697523,1.8983769779950528
14.7640393146704,3.07231000415534,22.3711739186764,0.0037174796531198,26.4805172972663,11.71148089896759
12.7557929335172,-0.600527716605844,18.3574842057148,6.79989454480065,14.2910595131939,9.688121647557463
5.82949597961541,0.342057412282045,6.53806713520275,2.9616280816101,11.2755234057907,3.729781918737433
14.8942742632576,-0.297602790425213,24.7825995190799,3.00505453332568,17.7671207222635,12.927115551020307
16.8121771956791,8.60003876934559,12.3080404689022,2.73714631163134,10.0315441399725,6.638509239493884
17.6881251244977,14.085468015443,5.97915516464343,15.9090971896297,-24.3941198952031,3.4480262806015145
7.5887866467045,10.8276623163878,-0.454272005426389,4.10940340060999,4.71738204427986,0.204842249509824
24.3127956665622,18.5612609447654,18.0229998601581,12.2747151356169,-11.7927561953832,9.519503233222032
10.569881793623,4.82885725857931,9.20995404268354,7.23128859141676,-5.17209850383009,5.076718896828788
0.318453335886478,-9.05850285543325,6.8747515810392,12.1023717970588,5.3804425072214,3.8995094355629445
5.46672957721843,0.387310150448063,7.23549664982883,3.12933663808531,12.1826755932982,4.0813662617094515
11.8572009063239,9.34223054507748,8.1352596057639,1.05713507700543,6.31437867417128,4.534949829738684
21.3584780969544,14.9874025440437,17.0045664015967,2.31437253556311,7.66243621122413,9.006096142068163
1.19885032581966,8.97268077953558,-13.6741035746044,3.78906640576777,-20.3771767336457,-6.4594667580350045
17.3132485561574,21.8977023128077,4.65560962455959,2.23178007573825,-3.86365838591063,2.7808077598117698
16.6337573179197,18.6209005215552,6.24711427397232,12.496487325701,-18.1405702140332,3.583108357601475
-3.86834993070157,-0.813691083722965,-10.8195417780051,0.831391894496472,4.10230077673415,-5.020440716430684
19.0611773667169,16.2176363059716,10.8843981535993,1.87827058313611,3.5493837049251,5.9208304812020325
11.8001146055464,9.941602299567,6.79327994156363,-0.0583015257816411,13.0661283030355,3.8584383993719555
11.6039073977506,6.37382336484516,8.77588980882271,10.6218187182945,1.55501698719228,4.857900815188763
8.50681447626893,3.95652733176485,3.42601234936507,2.23371495255977,2.06891304061642,2.160949923208415
14.9371567717681,15.9208266563634,8.37081102288476,3.97330301536771,-11.4211362089859,4.6536947186311
15.1654068819401,5.51228036715305,17.7359863869966,-1.92799370907665,13.2145212934939,9.374815574800085
9.04406376901537,11.146884535867,-2.04304182275444,2.71704274427725,-9.15571972564395,-0.5960796797241827
12.0463412022761,9.67741239262347,8.9291460991399,8.76478174744861,6.2913788123249,4.935159535973452
16.4741796006303,14.6361559650876,8.2186935844545,2.185979664884,7.47705622591618,4.57701010961543
10.6621916251376,6.93225761906436,8.57141945595134,-1.15786232108904,17.5977833750034,4.75482434199121
15.3568825991127,10.7752333635512,7.79967356320551,12.84202734734,-10.7845824445692,4.365776033951264
13.0590588717871,11.8623180500472,5.64405806330692,2.05914856116522,-6.12933103909503,3.27909896718205
12.8360196224038,5.24101279151233,11.9990665281059,-0.186468244000483,17.8258482515466,6.482750990535085
20.6572355269088,17.3750493077512,13.6436356418852,13.8318779067529,-15.150864403999,7.311802155153734
